x,y
-0.11575857125901698,-0.36828832923275806
-0.8976227614732053,3.25032649567158
0.24211863391864608,3.6375231013523224
-1.1943577094406919,4.1699759657718545
-0.06040923302251557,-4.387563527006365
1.7317962065810348,3.511636319307079
-0.6075257651982006,-3.810730303977263
-1.0369288271646298,4.617619714734111
-0.161232563672408,-2.720702744393939
-1.231655849522236,0.697767035994991
-0.1621575724690252,0.4863447334487528
0.2225678599473312,1.0695128492006463
-0.5309651883363063,-2.842414061399765
2.1250507866093518,3.4821442453104305
1.0524865070960496,-1.0302097204192082
-0.08169893302727275,-3.315767351374482
-1.2039581890523317,-1.0579417845024266
-0.7053117980168562,-1.959009644587317
-2.7803352557065386,-4.92254120133127
-0.38355004713476104,-0.21267933795423236
1.0349473991662916,0.6332315332006782
0.052344234091137996,-2.2378019723126177
2.1164428970345095,3.8712120390780056
0.6829549814932545,-2.1904380246114608
0.32855116939688095,-1.9094435282371998
0.8933540106346994,1.6987809071261526
-0.7234695564350615,-0.40216363406942685
-0.2570867257733362,1.0609869582186702
1.157886521107395,-4.477399264714136
0.338826954604306,1.2047449643485613
-1.515790543140641,2.0417841272971535
-0.4301833053902017,-0.17185062425263947
-1.0067018915161396,0.9689414921391144
-0.5274910662728731,4.5814384434920195
1.1790277835944716,-2.5940806341070237
-0.7895142590257852,-1.921952399570607
0.7953789785901472,-0.31783072863807105
0.7417009132286612,0.27433689605789985
-0.5556518245217457,2.465639461994059
-2.0606189695567054,0.12466852793054661
-0.27819615249974733,-1.3446445436874346
-1.092693127809178,-1.5238877145995762
0.3938337896363923,5.386782524043816
-1.2311217369883425,-4.21851099322383
0.6819082656382729,-0.07391555142104245
0.6643932161800352,-0.8924379351509548
-0.07231529266428835,0.44652378941111304
2.4124641755117326,0.7354768709625383
0.8697647107581893,1.5652625995625544
-0.5061332363433912,-4.383258869661927
0.7899138879798022,-1.3742014982410682
-0.37452869098226205,1.2140820656245366
0.8534710764265845,1.2117232995652394
-0.2779674103632145,0.23116117138600006
1.2535702447669286,-0.7796622507054445
-1.1217028663478243,1.4733883968842936
-1.6284689813740516,-5.064535825408253
-2.8330159306683123,-1.5529415762783305
-0.9123949248660255,1.118146491522355
-1.3220417334742245,1.7756507918199906
-1.088706580691124,1.7491638410355759
-0.4521741346114448,5.0658336413476395
0.5558467361344506,-4.2506799310589
-0.06266536329400293,0.6681767430970226
-0.411989914069405,3.343112495150229
-0.20777127826834055,2.966029697398764
-0.31260794258960145,-1.8244044950685543
0.5434008860485757,-1.881549467057208
0.8209358967325344,0.8746262506843367
2.3404033335891676,1.5414120280669863
0.380567083201034,-0.2678161568427678
2.0971258459328532,-3.311777489950579
-0.6174959041479634,-2.3778160659230636
-0.20437637295430292,-0.056786314339803134
0.4139444021250934,-1.0005472761551935
0.21843424507752066,-0.9599515235828893
-1.6948004280637226,0.03508242797931449
0.8611735302437843,1.3058369248533022
-1.0513733234568645,-2.259900272869952
-1.05651310585564,0.8382684454631518
1.9197658120828458,1.4635278131281424
-2.5269951885637054,-3.7650588782583694
-1.9359607391378268,2.7104633941726646
-0.012665621654706466,-2.9538663849005085
-2.3315141686332077,-3.0588677715472574
0.651434002086464,1.062378642635865
0.806928385588175,4.74306977379336
2.5846507239921466,2.161599318273872
-0.5086626527650479,-2.909264061354616
0.09697154086790935,-0.47526494352820237
-0.33600058247713477,-1.5781315357675378
0.7373149954589746,3.294926101127048
-0.1809768168755263,-0.45892981976274516
1.2298924957038355,1.2785578226193346
1.8014186206250136,-2.2300502719477473
-1.5096649349063995,-0.6694394453881486
0.43002859978507324,1.5367810778977764
0.7682896868990526,3.1498642620144532
-0.7225967534660775,-2.7702080346510414
0.6874399256804642,2.403520735676114
1.601838347625908,1.531313663760931
1.2870346783423245,0.3441897681273605
0.5618352625040899,0.12643391105135898
0.8722158861758075,-3.024335809753945
-0.5973119005265872,-0.7984574257163916
-0.5464774638295538,-2.223518239685424
1.023966914072005,-0.5950689831745837
0.4437061919748922,-2.342540684038036
1.0929032441998614,0.7346815844627774
-0.31472377691141296,2.0205487092437004
1.6382658827694956,1.2712879247416617
-0.371354888419213,-4.780933008878223
-0.4676358527175125,-4.726335343604024
2.627053638731124,-1.2015824168329683
-0.9386460243051322,0.19374367420787958
-0.9740353703566953,-2.0222391081243236
-1.4875831643524087,4.484613140210982
-0.634061068171888,-3.081890183004937
0.5869865281038512,2.5646260228975057
0.027737874072468763,4.957527245656544
0.20039632739833713,3.932628532826074
-0.9876800419013784,-0.34419173023707456
0.3957020473653201,-1.0526881549289746
-0.5377761217038988,-4.566055566616979
-0.9788707828613753,0.41888971284287163
-0.16964842168556724,2.512922094758945
-0.6273204658078935,4.4722446146063115
1.69111852900293,2.3625388382234345
-0.045145929694930066,-3.6712465475799263
-1.1806042960038345,-1.819726351832403
1.1997815377143088,-0.1136842272674553
0.3255031380702688,0.6824713511879537
0.06589457908084541,-2.615586787751544
-1.0904148823022264,2.133209743570773
0.8357862918370974,5.681212660914294
-1.7553851058961725,3.368486197375147
-1.2818637857724702,1.9131117958403805
0.9825287668652304,2.818690465753932
0.21015869065259363,1.8585292772084627
1.164574352490508,-1.1708234046401362
-0.2730435942637579,8.08891796767526
0.37362922121373554,0.26156512113394587
1.4853756912448277,0.2890238970860459
0.27488447396906623,2.2009280280404004
-1.2783036805542345,2.910278455207375
1.1225632011395477,4.414168918986335
1.7355269772162716,-1.7587682277986887
0.12640650057198657,-1.7632313217023543
0.12542058835330502,-0.8933926866308888
-1.3688483747866567,1.1152667246930212
1.0065070558171767,1.218259789318832
-1.228760997221899,6.643177050188304
-1.770364435443861,0.9313173586160799
0.3183937983294102,0.22642685128189138
0.6213524601026604,2.5671219395862095
-1.0447286143393577,2.879240274887906
0.07047482695282924,3.296985714214308
-1.3394447803928253,-1.1198005392603827
1.095761671931876,-1.9506272836673118
-0.8810752140079013,0.29108230498561793
1.5188153982792436,0.4563650774235672
-1.6730654917900463,2.044386465380512
-0.23799741207458533,-2.708286226048784
-0.027951133248332437,-1.864511811271052
-0.2744645200949942,1.8879182979998688
0.856266830832812,-0.5337434854506149
-1.229731937436383,-1.0544486636113182
0.138270484442911,0.8356815586393703
0.11994009003426435,2.593284640148296
0.08667746758401104,0.2848137745470417
-0.054428086352266224,-1.3343785402055215
-0.4595422447581772,0.4339038884707971
0.1831480889697361,-2.6162195960472983
0.39828418577131,-5.690483859508228
-0.3817470623362462,-2.529690021371712
0.5235891661510388,-0.44676102647811156
-1.975767957914923,1.5916707136544823
2.5650917574497063,6.556306327114252
0.12871022223856177,3.3035308861969725
-0.7065517409818628,-0.14992140211667948
0.8528290082459685,-0.5109240154124731
-0.8204762499777979,-1.689320013597267
0.6943402652273103,-2.2314890634453133
1.1471674634683244,3.115903609802161
0.839583767559261,-2.1801733447586495
-0.6773532660455976,-1.3955304504903672
1.0286363995587615,0.6305394956525415
1.4023859419233944,3.595371132565042
0.37733131250265783,-1.1223564736958445
-1.253034915464202,1.027727550086769
0.06256890393635574,-2.5741461201389244
-1.0148200435941448,-6.072025036154278
-0.3011442593065224,-0.1376124173455546
-1.2221882397325226,2.1589238696803115
-0.46335443879099153,-0.290445690099571
-1.575727721229887,0.3221141899023802
-2.0040584191021455,-2.0413584164286687
0.9355852388262069,0.9136758737262209
-1.519205267452574,-0.43443321191608986
0.7297549526085118,-0.18807275066762072
0.3465908921252407,-2.176793309375564
1.183015287460543,-1.1398345621526278
-0.10542399241289799,1.3823148241709458
1.4972558342782771,-2.2385360008893693
0.9901059796143582,2.514508100811859
0.2235958965510491,5.1082565003347975
-0.07269292424032095,1.7013451738315113
0.8830843973957176,1.9210202229789282
0.7094090103188708,-1.0823825963143119
-1.711349502760132,4.554345968651252
0.3571666072377026,-0.2464380732944923
0.31309422469538034,-2.2508753090503504
-0.942632664641149,1.6901145232075976
0.8742448897020252,-1.2382215091556437
0.46870975452487423,-1.5634693084384221
2.0825141432874616,0.8091150347220282
-1.036573319624474,-2.256871466711134
-0.09745465506637527,-2.183375350244965
-0.42228059300685206,-2.8224982902948637
0.4961299999224119,-0.44912378439086037
1.230728599226192,1.8858409561100034
-1.0109848306393285,-1.27748951963395
-1.0001205867115115,1.4631198076594532
0.002835884782283972,2.9662408634523847
0.450858359158763,-3.3242985832869008
0.06166303422185505,-1.0092346409162463
0.6029759190474798,-2.251993178141241
-0.5872834650838278,2.1346664476044097
-1.6128256529013305,-1.7381931877045425
-1.0066986480311553,0.015665284992805714
0.39733173019419876,-2.753830348782592
-0.658774992698514,-3.7168103937189545
-0.5809105537019608,0.29966959209238314
0.21761191606368305,-3.0601490840368992
0.40754463219834136,2.5618460803138623
1.7169166886710725,-2.0265705175744264
0.8277307604274758,-0.6531524780452859
-0.38303444848468016,2.849379106080774
0.6911098397350465,-1.2322971786301395
-2.069580237678148,0.43134439211345044
2.0365856608939956,5.622474972798079
0.12138848999347869,1.3264894782097856
-0.1996794155828325,-0.012100632109396256
-0.9370671283893942,-1.719070952551026
0.46291254892948785,1.7610653195579082
0.4876354499560445,-3.6735599785317916
0.29634739339885147,2.260643022274974
-0.1998783012092881,-3.9190753842827504
1.637356067280816,0.031136106260415297
-1.0601385087311492,-1.4510627627547175
0.9602408757784933,0.995444973982102
0.5984265216193648,2.973377339469803
-0.6946862736378404,-3.041740376569279
-0.46790764733299245,-0.1608397607083972
-0.09642201635999816,4.163927316154636
0.5433056926507402,3.510089554821613
0.9602738484089282,4.983310392701473
0.8587168469635204,2.3304363652136484
-0.21923411877428522,0.13044902275694858
1.7963954531618271,2.884329299636644
1.064908325633238,-1.066762747192614
-0.056687033283515195,4.477601692971265
-0.16447138101603875,-0.8690011948630461
1.2856612045868534,-0.0827416492172729
-0.1039805017943745,-2.596953520866997
-0.46847149286268835,6.162901448949187
0.7473920983122232,-1.8797789473877422
1.3281435781684163,2.3211638349308195
1.1410581872942707,1.8884808279630676
-0.1252148110375193,6.330491955269974
0.2836196453005253,-1.7359743996304762
0.9389770776543419,1.7380121260455348
0.056399119733138096,-1.720333196705342
0.9699974491656213,-0.6599487612400337
-0.6502721294472888,2.5336663114088593
0.17511312353147987,1.485717367280338
-0.4392446502083128,2.8343969610154622
1.0349135901829754,4.897895283132009
1.4266666485721948,-3.2537855584505198
0.510217102910434,4.495475097492979
2.2559149602657738,5.978024134399358
0.7252759111878809,-3.0511581305304816
1.6808876292000474,4.285887057839281
-0.5671906528510468,-2.5287570839076725
-0.007614101453225607,0.18430013025649997
-0.6705152667070815,-0.3175402184540113
-0.17068268987846083,3.0272860462103717
0.3792129559525178,1.9579592810305397
0.5760733136082633,1.514976528821431
0.5958937674565662,1.0544785410662498
-0.1185679571236583,-3.7148578846799944
-0.7015038109871343,0.51239631289
-1.4691764300467536,-2.819502849500834
0.6419926732187249,-2.2352717982983217
-0.5277890972759695,1.1386815466466365
0.6175116260669199,-2.2316927127195774
1.3049542065519182,2.622133356215655
-0.9339982870962209,-0.494516491581365
-0.13005405557686103,1.0943673844654873
1.8058317736314196,-1.9909957805827345
1.8995572536155658,1.2316814057881247
-0.7392534655115348,0.7404346824764488
0.8853188626095805,1.4082547255554327
-1.0940976259031405,-1.067088573526849
1.3010286996986282,-2.033660433810808
-0.4475243757921216,-1.752689834617518
0.6785836174166724,1.8393816457992611
0.390081295062022,1.2845247182791248
0.15551990690479411,-3.335625179240343
0.8006233385247339,3.42712453799105
0.5398868727322992,-3.9107664727487808
-0.3710860677713656,-0.21742214512639646
-0.160087290019093,-1.2614008476114646
1.3026361398663984,-2.2135885781635602
-2.6340133201433824,0.6573097811540789
0.1536966887001132,2.51664443922935
0.4389290015389692,-1.5578403813421413
0.21373787365678815,-2.8307852440052454
-0.6559916549370528,-5.078525731727048
1.8508348354178865,1.042644636519534
-0.28410812834374183,1.913455814476253
1.037414373301415,1.607204196978449
0.19793036664745328,-0.4757410319779865
0.7173002184764254,2.3492381832978797
-0.19765159159332407,-1.9754858660287693
1.1666427800917052,0.5789365139887462
-0.6811179997152751,-0.6356728533916244
0.8784299637671275,-1.077412355262419
0.6545228724597187,5.429479891398653
0.3593511810823209,0.5142674799165018
-0.46160919877632944,0.8541226198052952
-0.40803204440723645,0.7763096385387858
-2.5843468193904116,4.172106695459872
0.36553499632441133,-5.663185221369559
0.8991438758961648,-2.5281075754637286
-0.17506254072648567,0.24673387919321696
0.6440448189307119,3.2971757041484135
-1.3257456043172215,-0.47711981422419225
-0.27972759138046255,-0.3051937888538414
-0.4680111505224285,2.0037536831502623
-1.808359398335834,-1.419719181394411
-0.032095112208944815,-1.8751598861238155
-0.9280715261881893,-2.29681629253963
-1.296473695693875,-1.1462225123241447
1.3899919550628075,-0.03304473964257115
-2.592921962145948,-2.3653723110142337
-0.4201612270530135,5.042029590394888
-0.11603585676819946,-1.7746336048740476
1.188354749358207,5.259819162174152
0.15981110401189244,-2.2153667049595973
0.14826904242639108,-2.07105862617221
0.5606520992655045,-0.2716635014595557
-0.6111177814236269,-3.2995210511621695
-0.7525869775823502,3.0849659248204926
0.3456961411332395,-4.245478616297107
-0.6730262409685456,-2.555599640781256
0.11681247383704295,0.9772333410710168
-0.4552430387857175,-1.2562841811756642
-1.2186848533221082,-0.17959990140971677
0.6143220082673925,3.4940933288145484
2.8241043429900277,-0.2659679809437483
-0.931204411170769,1.9312321820607614
1.0241241999354607,1.9261482116901172
0.06377459507729144,-1.8093463358051765
-0.35348884686835147,0.57772895211039
-0.1110041786788149,4.687102690515514
1.5981891731934907,2.790444288465738
1.3882005500669123,1.7189737614723035
0.11621784853934275,-1.478338951673551
-0.40885922521844836,-0.15591405260137411
-1.0073449420432474,-5.52195787314614
-1.2959685518562203,1.840139870717071
-0.42699083261495835,-0.774668617216109
0.5546794791574347,-3.940624315513845
-0.19915499148564808,-0.2729765979132033
0.6100209849956844,1.3333847481943528
1.2589525507508106,0.3326340150674597
-2.1481134098003167,-0.5332203803877739
0.2740334056769371,-0.11799223957099836
-0.12589946765255197,-4.963834209246383
0.4891006492036165,0.41880140774115265
-0.7933229393494609,-0.6379285949377379
-0.3254211785721239,3.8783838592847126
-0.42100153413782093,-0.31847635428922993
-0.6652230956337207,1.4473287001240194
-1.5537566364846154,0.6613706808967912
0.637380687229958,0.8951742243351859
0.5088524267979444,3.3143299022505235
-1.3304035709973128,-1.136537162787234
0.3321424277347804,-1.0631145434094025
2.3941622167707264,-0.10554822518683116
1.4949754242200892,1.5973487806669566
0.4099508699432615,-3.7987092876319632
-0.42645705462041383,3.2183149435918397
0.9516526029527893,-1.1247095647765708
-0.8722743209476106,-0.00615621494492348
0.39838054467292366,1.2615434534647316
-0.3280092181958391,-1.5437597482426146
-0.2417609568644236,2.5568095426895523
0.864170564566586,1.0644428262702692
-0.18473507142480597,0.3189338186958552
-0.9270457574439883,-0.09091245460752874
-0.03410069772809339,0.47425388539003804
-0.39890833181031526,-4.278658108597573
0.2767681143921267,4.485545374294193
